effectiveStartDatePlanYear,networkType,ruleID,rowVersion,key
1/1/2026,OON,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS&&Medicare[PlanType]!=HMO&&Medicare[OONIndicateDayIntervalsforInpatientHospitalPsychiatric]>0&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,OON,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=RFB PSO (State License)&&Medicare[PlanName]!^Erickson&&Medicare[SpecialNeedsPlanType]!=Institutional
1/1/2026,OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanName]!^Erickson&&Medicare[SpecialNeedsPlanType]!=Institutional
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanName]!^Erickson&&Medicare[SpecialNeedsPlanType]!=Institutional&&Medicare[MealsBenefitPackageVendor1]!=
1/1/2026,INN/OON,29340,0.01,Medicare[PlanType]!=MMP HMO&&PBPView[EGWP]!=1&&(Medicare[INAcupunctureMAX]!=|Medicare[INTier1AcupunctureMAX]!=)
1/1/2026,NA,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanName]!^Erickson&&Medicare[SpecialNeedsInstitutionalType]!=Institutional (Facility)&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanName]!^Erickson&&Medicare[SpecialNeedsInstitutionalType]!=Institutional (Facility)&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanName]!^Erickson&&Medicare[SpecialNeedsInstitutionalType]!=Institutional (Facility)&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanName]!^Erickson&&Medicare[SpecialNeedsInstitutionalType]!=Institutional (Facility)&&Medicare[IsthisanEmployerGroupPlan]!=YES&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS&&Medicare[PlanType]!=HMO
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanName]!^Erickson&&Medicare[SpecialNeedsPlanType]!=Institutional
1/1/2026,OON,29340,0.01,Medicare[DeductiblePackage]=DD059&&PBPView[EGWP]!=1&&Medicare[PlanName]!^Erickson&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[SpecialNeedsPlanType]!=Institutional
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanName]!^Erickson&&Medicare[SpecialNeedsPlanType]!=Institutional
1/1/2026,INN/OON,29340,0.01,Medicare[ReductionInCostSharingPackageID1]!=
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanName]!^Erickson&&Medicare[SpecialNeedsPlanType]!=Institutional&&Medicare[PlanType]!=Employer/Union Only Direct Contract PFFS
1/1/2026,NA,29340,0.01,Medicare[AcupuncturePackage]^AC&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN,29340,0.01,Medicare[AcupuncturePackage]^AC&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,OON,29340,0.01,Medicare[AcupuncturePackage]^AC&Medicare[ProductFocus]!^Dental Only POS&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,NA,29340,0.01,Medicare[HearingAidsPackageVendor1]=UnitedHealthcare Hearing&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,NA,29340,0.01,Medicare[ChiropracticPackage]^CR&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN,29340,0.01,Medicare[ChiropracticPackage]^CR&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,OON,29340,0.01,Medicare[ChiropracticPackage]^CR&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,NA,29340,0.01,Medicare[AdultDayHealthServicesPackage]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN,29340,0.01,Medicare[AdultDayHealthServicesPackage]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,NA,29340,0.01,Medicare[FitnessPackage]^FT&&Medicare[FitnessPackage]!=FT420&&Medicare[FitnessPackage]!=FT421&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN/OON,29340,0.01,Medicare[FitnessPackage]^FT&&Medicare[FitnessPackage]!=FT420&&Medicare[FitnessPackage]!=FT421&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,NA,29340,0.01,Medicare[VisionPackage]^VS&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN,29340,0.01,Medicare[VisionPackage]^VS&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,OON,29340,0.01,Medicare[ProductFocus]!^Dental Only POS&Medicare[VisionPackage]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,NA,29340,0.01,Medicare[HealthEducationPackage]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,OON,29340,0.01,Medicare[HealthEducationPackage]^EF001&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN/OON,29340,0.01,Medicare[HealthEducationPackage]^EF&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,NA,29340,0.01,VBIDView[RespiteCareCSBPackage]^RV402|Medicare[SupportForCaregiversPackage]^CG008&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,NA,29340,0.01,Medicare[DentalPackage]^DT&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN/OON,29340,0.01,Medicare[DentalPackage]^DT&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,NA,29340,0.01,Medicare[ContractNumber]=H5420006000|Medicare[ContractNumber]=h1045012000&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN/OON,29340,0.01,Medicare[ContractNumber]=H5420006000|Medicare[ContractNumber]=h1045012000&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,NA,29340,0.01,Medicare[AdditionalTelehealthServicesPackageMentalHealth]^MH&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN,29340,0.01,Medicare[AdditionalTelehealthServicesPackageMentalHealth]^MH&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,OON,29340,0.01,Medicare[AdditionalTelehealthServicesPackageMentalHealth]^MH&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,NA,29340,0.01,VBIDView[NonSkilledInHomeSupportServicesCSBPackage]=RV001|VBIDView[NonSkilledInHomeSupportServicesCSBPackage]=RV002&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN,29340,0.01,VBIDView[NonSkilledInHomeSupportServicesCSBPackage]^RV001|VBIDView[NonSkilledInHomeSupportServicesCSBPackage]^RV002&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,OON,29340,0.01,VBIDView[NonSkilledInHomeSupportServicesCSBPackage]^RV001&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN,29340,0.01,VBIDView[RespiteCareCSBPackage]^RV402|Medicare[SupportForCaregiversPackage]^CG008&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,NA,29340,0.01,Medicare[TransportationPackageVendor1]=Saferide&&Medicare[PlanType]!=PFFS&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN,29340,0.01,Medicare[TransportationPackage]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,OON,29340,0.01,Medicare[TransportationPackage]!=&Medicare[POSType]!=Dental Only POS&Medicare[POSType]!=Rider Only POS&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN/OON,29340,0.01,Medicare[MealsBenefitPackage]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN,29340,0.01,Medicare[AlternativeTherapiesPackage]^NP&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,OON,29340,0.01,Medicare[AlternativeTherapiesPackage]^NP002&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,NA,29340,0.01,Medicare[InHomeSupportServicesPackages]^HS&&Medicare[InHomeSupportServicesPackages]!=HS101&&Medicare[InHomeSupportServicesPackages]!=HS102&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN,29340,0.01,Medicare[InHomeSupportServicesPackages]^HS&&Medicare[InHomeSupportServicesPackages]!=HS101&&Medicare[InHomeSupportServicesPackages]!=HS102&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,NA,29340,0.01,Medicare[DebitCardBenefitPackage]^CZ|Medicare[DebitCardBenefitPackage]^CA&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,NA,29340,0.01,Medicare[VisionPackageVendor1]!^UnitedHealthcare&Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN,29340,0.01,Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=&&Medicare[VisionPackageVendor1]!^UnitedHealthcare&&Medicare[VisionPackage]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,OON,29340,0.01,Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=&&Medicare[POSType]!=Dental Only POS&&Medicare[VisionPackageVendor1]!^UnitedHealthcare&&&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN/OON,29340,0.01,Medicare[VisionPackageVendor1]^UnitedHealthcare&Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,NA,29340,0.01,Medicare[HearingExamPackageVendor1]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN,29340,0.01,Medicare[HearingExamPackageVendor1]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,OON,29340,0.01,Medicare[HearingExamPackageVendor1]!=&Medicare[POSType]!=Dental Only POS&Medicare[POSType]!=Rider Only POS&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,NA,29340,0.01,Medicare[PERSPackage]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN,29340,0.01,Medicare[PERSPackage]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,NA,29340,0.01,Medicare[NursingHotlinePackage]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN/OON,29340,0.01,Medicare[NursingHotlinePackage]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,NA,29340,0.01,Medicare[RoutineFootCarePackage]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN,29340,0.01,Medicare[RoutineFootCarePackage]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,OON,29340,0.01,Medicare[RoutineFootCarePackage]!=&Medicare[POSType]!^Dental Only POS&Medicare[POSType]!^Rider Only POS&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,NA,29340,0.01,Medicare[RemoteAccessTechnologiesWebPhoneBasedTechnologiesPackage]^VP&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN,29340,0.01,Medicare[RemoteAccessTechnologiesWebPhoneBasedTechnologiesPackage]^VP&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,OON,29340,0.01,Medicare[RemoteAccessTechnologiesWebPhoneBasedTechnologiesPackage]^VP&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,NA,29340,0.01,Medicare[AdditionalTelehealthServicesPackageMedical]^WT&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN,29340,0.01,Medicare[AdditionalTelehealthServicesPackageMedical]^WT&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,OON,29340,0.01,Medicare[AdditionalTelehealthServicesPackageMedical]^WT&&Medicare[ProductFocus]!^Dental Only POS&&Medicare[ProductFocus]!^Rider Only POS&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,NA,29340,0.01,VBIDView[OtherPackage3]!=|Medicare[InHomeSupportServicesPackages]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN,29340,0.01,Medicare[InHomeSupportServicesPackages]^PV|VBIDView[OtherPackage3]^PV5&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,OON,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=Medicare Prescription Drug Plan&(Medicare[InHomeSupportServicesPackages]^PV002|Medicare[InHomeSupportServicesPackages]^PV004)&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN/OON,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,NA,29340,0.01,Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,NA,29340,0.01,Medicare[AlternativeTherapiesPackage]^NP00&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,NA,29340,0.01,Medicare[TemporaryBenefit1Package]^NE&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN/OON,29340,0.01,Medicare[TemporaryBenefit1Package]^NE&&Medicare[IsthisanEmployerGroupPlan]!=YES
1/1/2026,INN/OON,29340,0.01,Medicare[ContractNumber]=H0251002000
1/1/2026,NA,29340,0.01,Medicare[PlanType]!=PFFS&&Medicare[POSType]!=Skinny POS&&Medicare[PlanType]!=Regional PPO&&(Medicare[PlanName]^Patriot|Medicare[PlanName]^CareFlex|Medicare[PlanName]^Access)
1/1/2026,NA,29340,0.01,Medicare[PlanProductType]=Community - LIS|Medicare[PlanProductType]=Community - DSNP Look-alike
1/1/2026,NA,29340,0.01,Medicare[SourceSystemPlanID]=&&Medicare[PlanName]^Essentials
1/1/2026,NA,29340,0.01,Medicare[PlanName]^Extras&&Medicare[SourceSystemPlanID]=
1/1/2026,NA,29340,0.01,Medicare[SpecialNeedsPlanType]=Chronic or Disabling Condition&&Medicare[PlanProductType]!=Chronic - LIS&&Medicare[PlanName]!^Erickson&&Medicare[PlanType]!=Regional PPO&&Medicare[PlanProductType]!=Chronic - DSNP Look-alike&&Medicare[SourceSystemPlanID]=
1/1/2026,NA,29340,0.01,Medicare[SpecialNeedsPlanType]=Chronic or Disabling Condition&&Medicare[PlanProductType]!=Chronic - LIS&&Medicare[PlanName]!^Erickson&&Medicare[PlanType]!=Regional PPO&&Medicare[PlanProductType]=Chronic - DSNP Look-alike
1/1/2026,NA,29340,0.01,Medicare[SpecialNeedsPlanType]=Chronic or Disabling Condition&&Medicare[PlanProductType]=Chronic - LIS&&Medicare[PlanName]!^Erickson&&Medicare[PlanType]!=Regional PPO&&Medicare[PlanProductType]!=Chronic - DSNP Look-alike
1/1/2026,NA,29340,0.01,Medicare[IsthisaSpecialNeedsPlan]=NO&&Medicare[IsthisaProviderSpecificPlan]=Yes&&Medicare[PlanType]!=Regional PPO&&Medicare[SourceSystemPlanID]=
1/1/2026,INN,29340,0.01,Medicare[PlanType]!=Medicare Prescription Drug Plan&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=RFB PSO (State License)
1/1/2026,INN,29340,0.01,Medicare[PlanType]!=Medicare Prescription Drug Plan&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[TotalPremiumPartCpartD]>=$0.00&&PBPView[RxTypeOfDrugBenefit]=4&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible&&Medicare[PlanName]!^Giveback&&Medicare[ContractNumber]!=H2001037000&&Medicare[ContractNumber]!=H2001038000
1/1/2026,INN,29340,0.01,(Medicare[PlanType]!=Medicare Prescription Drug Plan&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS&&Medicare[NationalNetwork]=No&&Medicare[State]!^CO&&Medicare[State]!^AZ&&Medicare[ContractNumber]!=H0543225000)|(Medicare[State]^AZ&&Medicare[NationalNetwork]=No&&Medicare[IsthisaSpecialNeedsPlan]=YES)|(Medicare[State]^CO&&Medicare[NationalNetwork]=No&&Medicare[IsthisaSpecialNeedsPlan]=YES)|(Medicare[State]^CO&&Medicare[IsthisaSpecialNeedsPlan]=NO&&Medicare[PlanName]^Rocky Mountain&&Medicare[NationalNetwork]=No)|(Medicare[State]^CO&&Medicare[State]^FL&&Medicare[NationalNetwork]=No)
1/1/2026,INN,29340,0.01,Medicare[PlanType]!=Medicare Prescription Drug Plan&PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO&Medicare[Status]!=Term&Medicare[Status]!=Cancelled&Medicare[PlanType]!=Regional PPO&Medicare[PlanType]!=Local PPO&Medicare[NationalNetwork]=Yes&PBPView[IsReferralRequiredIN]=2
1/1/2026,INN,29340,0.01,Medicare[PlanType]!=Medicare Prescription Drug Plan&PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO&Medicare[PlanType]!=MMP HMOPOS&Medicare[State]^CA&Medicare[PlanType]=HMOPOS&Medicare[OONSpecialistOfficeVisitsMAX]!=&Medicare[OONSpecialistOfficeVisitsMAX]!=Not Applicable&Medicare[Status]!=Term&Medicare[Status]!=Cancelled
1/1/2026,INN,29340,0.01,Medicare[PlanType]!=Medicare Prescription Drug Plan&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS&&Medicare[PlanType]^PPO
1/1/2026,INN,29340,0.01,Medicare[PlanType]!=Medicare Prescription Drug Plan&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS&&Medicare[NationalNetwork]=Yes&&Medicare[ReferralPackage]^GK
1/1/2026,INN,29340,0.01,(Medicare[PlanName]^ValueRx)|(Medicare[ProductFocus]^$0 Rx)|(Medicare[SpecialNeedsPlanType]=Dual-Eligible&&Medicare[Tier1StandardRetailPharmacy1MInitialCoverageLimit]=25%)
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO&Medicare[PlanType]!=Medicare Prescription Drug Plan&Medicare[PlanType]!=MMP HMOPOS
1/1/2026,INN/OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=PFFS&&Medicare[PlanType]!=HMO
1/1/2026,INN,29340,0.01,(Medicare[SpecialNeedsPlanType]=Chronic or Disabling Condition&&PBPView[RxInsulinTier3StandardRetail1MonthSupply]=25)|(Medicare[SpecialNeedsPlanType]=Chronic or Disabling Condition&&PBPView[RxInsulinTier3StandardRetail1MonthSupply]=0)
1/1/2026,INN,29340,0.01,Medicare[PlanType]!=Medicare Prescription Drug Plan&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS&&Medicare[FitnessPackageVendor1]!=&&Medicare[NumberofYearsFitnessBenefit]>=1
1/1/2026,INN,29340,0.01,Medicare[RoutineFootCarePackage]^RF&&Medicare[SourceSystemPlanID]!^a&&Medicare[RoutinePodiatryServicesnumberofvisit]!=Unlimited
1/1/2026,INN,29340,0.01,Medicare[DentalLevel]=L1&&Medicare[DentalPackageVendor1]=UnitedHealthcare Dental
1/1/2026,INN/OON,29340,0.01,Medicare[DentalLevel]=L1&&Medicare[DentalPackageVendor1]=UnitedHealthcare Dental
1/1/2026,INN,29340,0.01,(Medicare[DentalPackageVendor1]!^Solstice&&Medicare[PlanType]!=PFFS&&Medicare[DentalPackageVendor1]!=&&Medicare[INProsthodonticsOtherOralMaxillofacialSurgeryOtherServicesMAX]=50%)|(Medicare[DentalPackageVendor1]!^Solstice&&Medicare[PlanType]!=PFFS&&Medicare[DentalPackageVendor1]!=&&Medicare[INTier1ProsthodonticsOtherOralMaxillofacialSurgeryOtherServicesMAX]=50%)
1/1/2026,INN/OON,29340,0.01,(Medicare[DentalPackageVendor1]!^Solstice&&Medicare[PlanType]!=PFFS&&Medicare[DentalPackageVendor1]!=&&Medicare[INProsthodonticsOtherOralMaxillofacialSurgeryOtherServicesMAX]=50%)|(Medicare[DentalPackageVendor1]!^Solstice&&Medicare[PlanType]!=PFFS&&Medicare[DentalPackageVendor1]!=&&Medicare[INTier1ProsthodonticsOtherOralMaxillofacialSurgeryOtherServicesMAX]=50%)
1/1/2026,INN,29340,0.01,Medicare[DentalPackage]=DT967|Medicare[DentalPackage]=DT968|Medicare[DentalPackage]=DT969|Medicare[DentalPackage]=DT748|Medicare[DentalPackage]=DT749
1/1/2026,INN/OON,29340,0.01,Medicare[DentalPackage]=DT967|Medicare[DentalPackage]=DT968|Medicare[DentalPackage]=DT969|Medicare[DentalPackage]=DT748|Medicare[DentalPackage]=DT749
1/1/2026,INN,29340,0.01,Medicare[DentalPackageVendor1]^Solstice
1/1/2026,INN/OON,29340,0.01,Medicare[DentalPackageVendor1]^Solstice
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=Medicare Prescription Drug Plan&Medicare[PlanType]!=MMP HMO&Medicare[PlanType]!=Employer Direct PDP
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO&Medicare[PlanType]!=Medicare Prescription Drug Plan
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS
1/1/2026,OON,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=PFFS&&Medicare[PlanType]!=HMO
1/1/2026,INN,29340,0.01,PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[SourceSystemPlanID]=
