key,year,networkType
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanName]!^Erickson&&Medicare[SpecialNeedsInstitutionalType]!=Institutional (Facility)&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanName]!^Erickson&&Medicare[SpecialNeedsInstitutionalType]!=Institutional (Facility)&&Medicare[IsthisanEmployerGroupPlan]!=YES&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS&&Medicare[PlanType]!=HMO,2026,OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanName]!^Erickson&&Medicare[SpecialNeedsPlanType]!=Institutional,2026,INN/OON
Medicare[DeductiblePackage]=DD059&&PBPView[EGWP]!=1&&Medicare[PlanName]!^Erickson&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[SpecialNeedsPlanType]!=Institutional,2026,OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanName]!^Erickson&&Medicare[SpecialNeedsPlanType]!=Institutional,2026,INN
Medicare[ReductionInCostSharingPackageID1]!=,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanName]!^Erickson&&Medicare[SpecialNeedsPlanType]!=Institutional&&Medicare[PlanType]!=Employer/Union Only Direct Contract PFFS,2026,INN/OON
Medicare[AcupuncturePackage]^AC&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,NA
Medicare[AcupuncturePackage]^AC&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN
Medicare[AcupuncturePackage]^AC&Medicare[ProductFocus]!^Dental Only POS&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,OON
Medicare[HearingAidsPackageVendor1]=UnitedHealthcare Hearing&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,NA
Medicare[ChiropracticPackage]^CR&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,NA
Medicare[ChiropracticPackage]^CR&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN
Medicare[ChiropracticPackage]^CR&&Medicare[POSType]!=Dental Only POS&&Medicare[POSType]!=Rider Only POS&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,OON
Medicare[AdultDayHealthServicesPackage]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,NA
Medicare[AdultDayHealthServicesPackage]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN
Medicare[FitnessPackage]^FT&&Medicare[FitnessPackage]!=FT420&&Medicare[FitnessPackage]!=FT421&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,NA
Medicare[FitnessPackage]^FT&&Medicare[FitnessPackage]!=FT420&&Medicare[FitnessPackage]!=FT421&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN/OON
Medicare[VisionPackage]^VS&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,NA
Medicare[VisionPackage]^VS&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN
Medicare[ProductFocus]!^Dental Only POS&Medicare[VisionPackage]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,OON
Medicare[HealthEducationPackage]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,NA
Medicare[HealthEducationPackage]^EF001&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,OON
Medicare[HealthEducationPackage]^EF&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN/OON
VBIDView[RespiteCareCSBPackage]^RV402|Medicare[SupportForCaregiversPackage]^CG008&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,NA
Medicare[DentalPackage]^DT&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,NA
Medicare[DentalPackage]^DT&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN/OON
Medicare[ContractNumber]=H5420006000|Medicare[ContractNumber]=h1045012000&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,NA
Medicare[ContractNumber]=H5420006000|Medicare[ContractNumber]=h1045012000&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN/OON
Medicare[AdditionalTelehealthServicesPackageMentalHealth]^MH&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,NA
Medicare[AdditionalTelehealthServicesPackageMentalHealth]^MH&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN
Medicare[AdditionalTelehealthServicesPackageMentalHealth]^MH&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,OON
VBIDView[NonSkilledInHomeSupportServicesCSBPackage]=RV001|VBIDView[NonSkilledInHomeSupportServicesCSBPackage]=RV002&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,NA
VBIDView[NonSkilledInHomeSupportServicesCSBPackage]^RV001|VBIDView[NonSkilledInHomeSupportServicesCSBPackage]^RV002&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN
VBIDView[NonSkilledInHomeSupportServicesCSBPackage]^RV001&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,OON
VBIDView[RespiteCareCSBPackage]^RV402|Medicare[SupportForCaregiversPackage]^CG008&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN
Medicare[TransportationPackageVendor1]=Saferide&&Medicare[PlanType]!=PFFS&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,NA
Medicare[TransportationPackage]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN
Medicare[TransportationPackage]!=&Medicare[POSType]!=Dental Only POS&Medicare[POSType]!=Rider Only POS&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,OON
Medicare[MealsBenefitPackage]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN/OON
Medicare[AlternativeTherapiesPackage]^NP&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN
Medicare[AlternativeTherapiesPackage]^NP002&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,OON
Medicare[InHomeSupportServicesPackages]^HS&&Medicare[InHomeSupportServicesPackages]!=HS101&&Medicare[InHomeSupportServicesPackages]!=HS102&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,NA
Medicare[InHomeSupportServicesPackages]^HS&&Medicare[InHomeSupportServicesPackages]!=HS101&&Medicare[InHomeSupportServicesPackages]!=HS102&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN
Medicare[DebitCardBenefitPackage]^CZ|Medicare[DebitCardBenefitPackage]^CA&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,NA
Medicare[VisionPackageVendor1]!^UnitedHealthcare&Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,NA
Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=&&Medicare[VisionPackageVendor1]!^UnitedHealthcare&&Medicare[VisionPackage]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN
Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=&&Medicare[POSType]!=Dental Only POS&&Medicare[VisionPackageVendor1]!^UnitedHealthcare&&&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,OON
Medicare[VisionPackageVendor1]^UnitedHealthcare&Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN/OON
Medicare[HearingExamPackageVendor1]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,NA
Medicare[HearingExamPackageVendor1]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN
Medicare[HearingExamPackageVendor1]!=&Medicare[POSType]!=Dental Only POS&Medicare[POSType]!=Rider Only POS&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,OON
Medicare[PERSPackage]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,NA
Medicare[PERSPackage]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN
Medicare[NursingHotlinePackage]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,NA
Medicare[NursingHotlinePackage]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN/OON
Medicare[RoutineFootCarePackage]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,NA
Medicare[RoutineFootCarePackage]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN
Medicare[RoutineFootCarePackage]!=&Medicare[POSType]!^Dental Only POS&Medicare[POSType]!^Rider Only POS&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,OON
Medicare[RemoteAccessTechnologiesWebPhoneBasedTechnologiesPackage]^VP&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,NA
Medicare[RemoteAccessTechnologiesWebPhoneBasedTechnologiesPackage]^VP&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN
Medicare[RemoteAccessTechnologiesWebPhoneBasedTechnologiesPackage]^VP&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,OON
Medicare[AdditionalTelehealthServicesPackageMedical]^WT&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,NA
Medicare[AdditionalTelehealthServicesPackageMedical]^WT&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN
Medicare[AdditionalTelehealthServicesPackageMedical]^WT&&Medicare[ProductFocus]!^Dental Only POS&&Medicare[ProductFocus]!^Rider Only POS&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,OON
VBIDView[OtherPackage3]!=|Medicare[InHomeSupportServicesPackages]!=&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,NA
Medicare[InHomeSupportServicesPackages]^PV|VBIDView[OtherPackage3]^PV5&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN
PBPView[EGWP]!=1&Medicare[PlanType]!=Medicare Prescription Drug Plan&(Medicare[InHomeSupportServicesPackages]^PV002|Medicare[InHomeSupportServicesPackages]^PV004)&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,OON
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN/OON
Medicare[IsthisanEmployerGroupPlan]=NO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,NA
Medicare[AlternativeTherapiesPackage]^NP00&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,NA
Medicare[TemporaryBenefit1Package]^NE&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,NA
Medicare[TemporaryBenefit1Package]^NE&&Medicare[IsthisanEmployerGroupPlan]!=YES,2026,INN/OON
Medicare[ContractNumber]=H0251002000,2026,INN/OON
Medicare[PlanType]!=PFFS&&Medicare[POSType]!=Skinny POS&&Medicare[PlanType]!=Regional PPO&&(Medicare[PlanName]^Patriot|Medicare[PlanName]^CareFlex|Medicare[PlanName]^Access),2026,NA
Medicare[PlanProductType]=Community - LIS|Medicare[PlanProductType]=Community - DSNP Look-alike,2026,NA
Medicare[SourceSystemPlanID]=&&Medicare[PlanName]^Essentials,2026,NA
Medicare[PlanName]^Extras&&Medicare[SourceSystemPlanID]=,2026,NA
Medicare[SpecialNeedsPlanType]=Chronic or Disabling Condition&&Medicare[PlanProductType]!=Chronic - LIS&&Medicare[PlanName]!^Erickson&&Medicare[PlanType]!=Regional PPO&&Medicare[PlanProductType]!=Chronic - DSNP Look-alike&&Medicare[SourceSystemPlanID]=,2026,NA
Medicare[SpecialNeedsPlanType]=Chronic or Disabling Condition&&Medicare[PlanProductType]!=Chronic - LIS&&Medicare[PlanName]!^Erickson&&Medicare[PlanType]!=Regional PPO&&Medicare[PlanProductType]=Chronic - DSNP Look-alike,2026,NA
Medicare[SpecialNeedsPlanType]=Chronic or Disabling Condition&&Medicare[PlanProductType]=Chronic - LIS&&Medicare[PlanName]!^Erickson&&Medicare[PlanType]!=Regional PPO&&Medicare[PlanProductType]!=Chronic - DSNP Look-alike,2026,NA
Medicare[IsthisaSpecialNeedsPlan]=NO&&Medicare[IsthisaProviderSpecificPlan]=Yes&&Medicare[PlanType]!=Regional PPO&&Medicare[SourceSystemPlanID]=,2026,NA
Medicare[PlanType]!=Medicare Prescription Drug Plan&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=RFB PSO (State License),2026,INN
Medicare[PlanType]!=Medicare Prescription Drug Plan&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS&&Medicare[DoesyourPlanofferaPrescriptionPartDbenefit]=YES&&Medicare[TotalPremiumPartCpartD]>=$0.00&&PBPView[RxTypeOfDrugBenefit]=4&&Medicare[SpecialNeedsPlanType]!=Dual-Eligible&&Medicare[PlanName]!^Giveback&&Medicare[ContractNumber]!=H2001037000&&Medicare[ContractNumber]!=H2001038000,2026,INN
(Medicare[PlanType]!=Medicare Prescription Drug Plan&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS&&Medicare[NationalNetwork]=No&&Medicare[State]!^CO&&Medicare[State]!^AZ&&Medicare[ContractNumber]!=H0543225000)|(Medicare[State]^AZ&&Medicare[NationalNetwork]=No&&Medicare[IsthisaSpecialNeedsPlan]=YES)|(Medicare[State]^CO&&Medicare[NationalNetwork]=No&&Medicare[IsthisaSpecialNeedsPlan]=YES)|(Medicare[State]^CO&&Medicare[IsthisaSpecialNeedsPlan]=NO&&Medicare[PlanName]^Rocky Mountain&&Medicare[NationalNetwork]=No)|(Medicare[State]^CO&&Medicare[State]^FL&&Medicare[NationalNetwork]=No),2026,INN
Medicare[PlanType]!=Medicare Prescription Drug Plan&PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO&Medicare[Status]!=Term&Medicare[Status]!=Cancelled&Medicare[PlanType]!=Regional PPO&Medicare[PlanType]!=Local PPO&Medicare[NationalNetwork]=Yes&PBPView[IsReferralRequiredIN]=2,2026,INN
Medicare[PlanType]!=Medicare Prescription Drug Plan&PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO&Medicare[PlanType]!=MMP HMOPOS&Medicare[State]^CA&Medicare[PlanType]=HMOPOS&Medicare[OONSpecialistOfficeVisitsMAX]!=&Medicare[OONSpecialistOfficeVisitsMAX]!=Not Applicable&Medicare[Status]!=Term&Medicare[Status]!=Cancelled,2026,INN
Medicare[PlanType]!=Medicare Prescription Drug Plan&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS&&Medicare[PlanType]^PPO,2026,INN
Medicare[PlanType]!=Medicare Prescription Drug Plan&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS&&Medicare[NationalNetwork]=Yes&&Medicare[ReferralPackage]^GK,2026,INN
(Medicare[PlanName]^ValueRx)|(Medicare[ProductFocus]^$0 Rx)|(Medicare[SpecialNeedsPlanType]=Dual-Eligible&&Medicare[Tier1StandardRetailPharmacy1MInitialCoverageLimit]=25%),2026,INN
PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO&Medicare[PlanType]!=Medicare Prescription Drug Plan&Medicare[PlanType]!=MMP HMOPOS,2026,INN
PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=PFFS&&Medicare[PlanType]!=HMO,2026,INN/OON
(Medicare[SpecialNeedsPlanType]=Chronic or Disabling Condition&&PBPView[RxInsulinTier3StandardRetail1MonthSupply]=25)|(Medicare[SpecialNeedsPlanType]=Chronic or Disabling Condition&&PBPView[RxInsulinTier3StandardRetail1MonthSupply]=0),2026,INN
Medicare[PlanType]!=Medicare Prescription Drug Plan&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS&&Medicare[FitnessPackageVendor1]!=&&Medicare[NumberofYearsFitnessBenefit]>=1,2026,INN
Medicare[RoutineFootCarePackage]^RF&&Medicare[SourceSystemPlanID]!^a&&Medicare[RoutinePodiatryServicesnumberofvisit]!=Unlimited,2026,INN
Medicare[DentalLevel]=L1&&Medicare[DentalPackageVendor1]=UnitedHealthcare Dental,2026,INN
Medicare[DentalLevel]=L1&&Medicare[DentalPackageVendor1]=UnitedHealthcare Dental,2026,INN/OON
(Medicare[DentalPackageVendor1]!^Solstice&&Medicare[PlanType]!=PFFS&&Medicare[DentalPackageVendor1]!=&&Medicare[INProsthodonticsOtherOralMaxillofacialSurgeryOtherServicesMAX]=50%)|(Medicare[DentalPackageVendor1]!^Solstice&&Medicare[PlanType]!=PFFS&&Medicare[DentalPackageVendor1]!=&&Medicare[INTier1ProsthodonticsOtherOralMaxillofacialSurgeryOtherServicesMAX]=50%),2026,INN
(Medicare[DentalPackageVendor1]!^Solstice&&Medicare[PlanType]!=PFFS&&Medicare[DentalPackageVendor1]!=&&Medicare[INProsthodonticsOtherOralMaxillofacialSurgeryOtherServicesMAX]=50%)|(Medicare[DentalPackageVendor1]!^Solstice&&Medicare[PlanType]!=PFFS&&Medicare[DentalPackageVendor1]!=&&Medicare[INTier1ProsthodonticsOtherOralMaxillofacialSurgeryOtherServicesMAX]=50%),2026,INN/OON
Medicare[DentalPackage]=DT967|Medicare[DentalPackage]=DT968|Medicare[DentalPackage]=DT969|Medicare[DentalPackage]=DT748|Medicare[DentalPackage]=DT749,2026,INN
Medicare[DentalPackage]=DT967|Medicare[DentalPackage]=DT968|Medicare[DentalPackage]=DT969|Medicare[DentalPackage]=DT748|Medicare[DentalPackage]=DT749,2026,INN/OON
Medicare[DentalPackageVendor1]^Solstice,2026,INN
Medicare[DentalPackageVendor1]^Solstice,2026,INN/OON
PBPView[EGWP]!=1&Medicare[PlanType]!=Medicare Prescription Drug Plan&Medicare[PlanType]!=MMP HMO&Medicare[PlanType]!=Employer Direct PDP,2026,INN
PBPView[EGWP]!=1&Medicare[PlanType]!=MMP HMO&Medicare[PlanType]!=Medicare Prescription Drug Plan,2026,INN
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS,2026,INN
PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=PFFS&&Medicare[PlanType]!=HMO,2026,OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[SourceSystemPlanID]=,2026,INN
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=HMO&&Medicare[PlanType]!=MMP HMOPOS&&Medicare[PlanType]!=PFFS,2026,OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=MMP HMOPOS&&Medicare[PlanType]!=RFB HMO,2026,INN
PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMOPOS,2026,INN
PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=Medicare Prescription Drug Plan,2026,INN
Medicare[ContractNumber]=H0321004000&&Medicare[PlanType]!=MMP HMO,2026,INN
Medicare[ContractNumber]=H0321004000&&Medicare[PlanType]!=MMP HMOPOS,2026,OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=Employer/Union Only Direct Contract PFFS,2026,INN
(Medicare[DentalPackage]!=DT311&&Medicare[DentalPackage]!=DT320&&Medicare[DentalPackage]!=DT967&&Medicare[DentalPackageVendor1]^United&&Medicare[PlanType]!=PFFS&&Medicare[INProsthodonticsOtherOralMaxillofacialSurgeryOtherServicesMAX]=$0.00&&Medicare[DentalPackage]!=DT748&&Medicare[DentalPackage]!=DT749&&Medicare[DentalPackage]!=DT968&&Medicare[DentalPackage]!=DT969),2026,INN
(Medicare[DentalPackage]!=DT311&&Medicare[DentalPackage]!=DT320&&Medicare[DentalPackage]!=DT967&&Medicare[DentalPackageVendor1]^United&&Medicare[PlanType]!=PFFS&&Medicare[INProsthodonticsOtherOralMaxillofacialSurgeryOtherServicesMAX]=$0.00&&Medicare[DentalPackage]!=DT748&&Medicare[DentalPackage]!=DT749&&Medicare[DentalPackage]!=DT968&&Medicare[DentalPackage]!=DT969),2026,INN/OON
Medicare[PlanType]=PFFS&&Medicare[DentalPackage]!=&&Medicare[INProsthodonticsOtherOralMaxillofacialSurgeryOtherServicesMAX]=50%,2026,INN
Medicare[PlanType]=PFFS&&Medicare[DentalPackage]!=&&Medicare[INProsthodonticsOtherOralMaxillofacialSurgeryOtherServicesMAX]=50%,2026,INN/OON
PBPView[OptionalPkgType]=Dental Platinum Rider|PBPView[OptionalSupplementalBenefitPackagesOptionalSupplementalLabelandPremium2OptionalSupplementalPackageType]=Dental Platinum Rider,2026,INN
Medicare[HouseCalls]=Yes&&Medicare[SpecialNeedsPlanType]=Dual-Eligible&&Medicare[PlanType]!=MMP HMO,2026,INN
Medicare[DSNPTypeDescription]!=Dual Eligible Subset - Medicare Zero Cost-sharing&&PBPView[EGWP]!=1&&Medicare[INPCPOfficeVisitsMAX]=$0.00&&Medicare[INSpecialistOfficeVisitsMAX]>$40.00&&Medicare[INSpecialistOfficeVisitsMAX]!=20%,2026,INN
